customer360.orderlines.order_id,customer360.orderlines.product_id,customer360.orderlines.sku,customer360.orderlines.price,customer360.orderlines.quantity,customer360.orderlines.discounted_price,customer360.orderlines.title
189,1000155,195722202378,15,3,12.43,dynamic eyeball
76,1000238,132304402752,35,1,32,golden clam
437,1000109,115153344249,8.99,3,6.68,white blade
233,1000238,132304402752,35,1,32,golden clam
550,1000268,184636131970,25,5,21.79,pleasant rainmaker
285,1000185,153336251294,25,1,22.86,orthodox sunroom
592,1000109,115153344249,8.99,1,6.29,white blade
427,1000223,236447816467,19.99,1,17.42,available routine Extension 1
221,1000109,115153344249,8.99,2,7.45,white blade
868,1000109,115153344249,8.99,1,7.83,white blade
772,1000109,115153344249,8.99,1,8.6,white blade
637,1000109,115153344249,8.99,1,7.83,white blade
162,1000256,167958516470,19.99,3,19.13,inadequate faucet
298,1000079,118229850449,25,1,25,dull chairlift
474,1000231,143325197317,35,1,26,kind stock-in-trade
889,1000153,164451986229,4.5,1,3.92,unwilling eave
906,1000233,193519225127,33.99,1,31.08,russian great-grandmother
638,1000056,314720760814,7.5,1,5.89,brilliant dame
659,1000072,101166955093,33.99,2,26.71,weird air
473,1000155,195722202378,15,1,13.07,dynamic eyeball
204,1000111,132362551004,10,1,8.29,alert doubling
751,1000128,172916175812,24.95,3,22.81,filthy search
352,1000055,101591922267,4.5,1,4.31,different gallon
347,1000238,132304402752,35,1,30.5,golden clam
354,1000109,115153344249,8.99,1,7.45,white blade
144,1000055,101591922267,4.5,1,3.54,different gallon
176,1000167,242007002746,10,1,7.86,dual cactus Extension 4
720,1000148,104553406468,12.99,1,10.21,original explanation
678,1000013,142256336352,4.5,2,3.73,petite jasmine
278,1000020,141628768843,8.99,1,8.6,liberal spinach
643,1000233,193519225127,33.99,1,28.16,russian great-grandmother
391,1000153,164451986229,4.5,1,4.5,unwilling eave
517,1000148,104553406468,12.99,1,12.99,original explanation
116,1000193,123206535388,33.99,1,23.79,high brassiere
481,1000124,254099721415,19.99,1,16.56,post-war skywalk Extension 4
715,1000233,193519225127,33.99,1,31.08,russian great-grandmother
50,1000082,159929577929,15,1,14.36,reliable nephew
40,1000258,167784852301,35,4,33.5,big steamroller
196,1000082,159929577929,15,1,15,reliable nephew
516,1000049,369361914970,7.5,1,7.5,elaborate feet
303,1000150,186880256583,35,1,27.5,conceptual cobweb
558,1000200,245450828863,10,1,7.86,gothic cuckoo Extension 2
963,1000148,104553406468,12.99,3,10.76,original explanation
941,1000153,164451986229,4.5,1,3.54,unwilling eave
417,1000153,164451986229,4.5,7,3.92,unwilling eave
207,1000055,101591922267,4.5,2,4.5,different gallon
626,1000095,109343951269,4.5,1,3.34,harsh yogurt
421,1000244,458248524969,5,3,3.5,uncomfortable mechanic
930,1000102,148979734999,8.99,1,8.6,unfair fact
943,1000258,167784852301,35,2,35,big steamroller
807,1000155,195722202378,15,1,11.14,dynamic eyeball
46,1000238,132304402752,35,3,24.5,golden clam
442,1000128,172916175812,24.95,1,17.46,filthy search
652,1000066,118675935929,33.99,3,31.08,stingy sharon
167,1000066,118675935929,33.99,2,28.16,stingy sharon
44,1000072,101166955093,33.99,2,26.71,weird air
124,1000072,101166955093,33.99,1,26.71,weird air
698,1000223,200508132173,9.99,3,8.71,available routine Extension 0
180,1000109,115153344249,8.99,3,8.22,white blade
630,1000066,118675935929,33.99,1,26.71,stingy sharon
604,1000192,160410725471,24.95,4,19.6,left foxglove
122,1000152,130640064374,8.99,1,8.22,armed insulation
880,1000109,115153344249,8.99,1,8.99,white blade
944,1000020,385982814940,5,2,3.93,liberal spinach
620,1000216,138812386935,19.99,2,16.56,soft bike
153,1000190,248678578129,10,1,10,robust deathwatch Extension 0
646,1000238,132304402752,35,3,33.5,golden clam
609,1000190,108764708187,35,1,26,robust deathwatch
881,1000239,328794198604,10,1,7.43,distinctive poisoning
669,1000256,167958516470,19.99,1,15.71,inadequate faucet
885,1000050,359702447764,5,1,3.93,ideal balance
567,1000165,422848064332,10,1,7.43,lucky role
49,1000109,115153344249,8.99,1,8.99,white blade
420,1000115,187282230672,35,2,24.5,exclusive typewriter
499,1000198,177920404963,33.99,1,25.25,distinctive philosophy
198,1000152,130640064374,8.99,1,7.45,armed insulation
749,1000109,115153344249,8.99,1,8.22,white blade
676,1000115,187282230672,35,2,33.5,exclusive typewriter
387,1000153,164451986229,4.5,1,3.73,unwilling eave
266,1000192,160410725471,24.95,1,19.6,left foxglove
714,1000106,106455227436,9.99,1,7.85,petite nickel
985,1000124,292397415065,9.99,1,8.71,post-war skywalk Extension 3
96,1000089,235933875683,10,2,7.86,stormy weeder Extension 0
85,1000095,109343951269,4.5,1,3.34,harsh yogurt
145,1000082,159929577929,15,1,15,reliable nephew
457,1000102,148979734999,8.99,2,6.29,unfair fact
839,1000150,186880256583,35,1,26,conceptual cobweb
97,1000109,115153344249,8.99,1,6.29,white blade
17,1000128,172916175812,24.95,1,19.6,filthy search
800,1000171,187071644897,35,1,30.5,olympic jot
326,1000025,175211439308,12.99,1,10.21,safe constant
558,1000255,365527478849,15,1,14.36,western scheme
309,1000185,153336251294,25,2,17.5,orthodox sunroom
677,1000008,391640934757,10,1,9.57,territorial fear
368,1000185,153336251294,25,1,18.57,orthodox sunroom
781,1000014,471233623858,10,1,9.57,fierce palm
103,1000233,193519225127,33.99,1,28.16,russian great-grandmother
759,1000174,328534765131,10,1,8.29,promising title
477,1000198,177920404963,33.99,1,29.62,distinctive philosophy
671,1000066,118675935929,33.99,1,31.08,stingy sharon
435,1000150,186880256583,35,1,33.5,conceptual cobweb
305,1000020,141628768843,8.99,2,6.68,liberal spinach
741,1000076,141781173051,15,1,10.5,potential approval
597,1000079,118229850449,25,4,18.57,dull chairlift
835,1000055,101591922267,4.5,1,3.34,different gallon
461,1000192,160410725471,24.95,1,18.53,left foxglove
287,1000244,185407492438,35,1,30.5,uncomfortable mechanic
209,1000258,167784852301,35,2,32,big steamroller
636,1000246,459402806966,15,1,12.43,environmental apse
799,1000128,172916175812,24.95,1,17.46,filthy search
670,1000082,159929577929,15,1,10.5,reliable nephew
843,1000211,219463278512,10,1,9.14,prominent brazil Extension 0
352,1000167,242007002746,10,1,8.71,dual cactus Extension 4
769,1000150,186880256583,35,1,29,conceptual cobweb
559,1000256,167958516470,19.99,1,19.99,inadequate faucet
690,1000003,144951251826,8.99,2,6.68,bitter command
191,1000186,188313615578,12.99,1,11.32,intimate distribution
161,1000182,355281086305,15,2,13.07,fluffy particle
632,1000055,101591922267,4.5,3,4.31,different gallon
933,1000258,167784852301,35,1,35,big steamroller
566,1000211,219463278512,10,1,10,prominent brazil Extension 0
352,1000061,182893602000,9.99,1,7.42,global son
609,1000066,118675935929,33.99,2,23.79,stingy sharon
889,1000076,141781173051,15,1,13.07,potential approval
280,1000055,498680235964,10,1,9.57,different gallon
115,1000200,236297666708,19.99,1,19.99,gothic cuckoo Extension 0
26,1000155,195722202378,15,1,10.5,dynamic eyeball
915,1000109,115153344249,8.99,1,8.6,white blade
989,1000228,101903123748,24.95,1,20.67,crazy dame
795,1000082,159929577929,15,2,13.71,reliable nephew
11,1000200,496841383887,15,1,14.36,gothic cuckoo
102,1000200,131841112651,35,2,24.5,gothic cuckoo
892,1000115,187282230672,35,1,26,exclusive typewriter
218,1000020,385982814940,5,1,4.14,liberal spinach
834,1000150,227106049154,5,1,3.5,conceptual cobweb Extension 1
468,1000216,138812386935,19.99,1,15.71,soft bike
420,1000003,144951251826,8.99,2,7.45,bitter command
316,1000055,101591922267,4.5,1,4.31,different gallon
95,1000134,182378779835,10,2,7.86,mathematical passion
438,1000197,172591859143,4.5,1,3.92,gleaming trousers
109,1000079,118229850449,25,1,20.71,dull chairlift
141,1000268,184636131970,25,3,20.71,pleasant rainmaker
765,1000128,172916175812,24.95,2,20.67,filthy search
519,1000061,182893602000,9.99,1,9.99,global son
478,1000158,167278170034,35,1,26,grieving shrimp
634,1000130,177897644317,24.95,1,23.88,careful crack
709,1000233,193519225127,33.99,1,26.71,russian great-grandmother
496,1000148,104553406468,12.99,1,9.65,original explanation
204,1000102,148979734999,8.99,1,7.45,unfair fact
613,1000141,201675657310,5,1,3.93,favourite somewhere Extension 0
914,1000012,167337524450,8.99,2,8.22,smart edward
137,1000216,138812386935,19.99,1,19.13,soft bike
706,1000003,144951251826,8.99,1,6.29,bitter command
339,1000156,375738329868,5,1,5,unconscious congresswoman
695,1000003,144951251826,8.99,2,8.22,bitter command
646,1000268,184636131970,25,2,25,pleasant rainmaker
771,1000055,101591922267,4.5,3,3.54,different gallon
683,1000192,160410725471,24.95,1,18.53,left foxglove
820,1000025,175211439308,12.99,3,9.65,safe constant
654,1000176,201451637685,19.99,1,17.42,beneficial mind Extension 1
333,1000190,108764708187,35,2,33.5,robust deathwatch
190,1000197,172591859143,4.5,4,3.34,gleaming trousers
501,1000255,365527478849,15,2,11.14,western scheme
193,1000148,104553406468,12.99,1,12.43,original explanation
562,1000198,177920404963,33.99,1,29.62,distinctive philosophy
268,1000192,160410725471,24.95,1,18.53,left foxglove
395,1000128,172916175812,24.95,1,24.95,filthy search
10,1000192,160410725471,24.95,1,20.67,left foxglove
966,1000076,141781173051,15,1,11.79,potential approval
622,1000058,188156753317,9.99,3,8.28,excellent indication
534,1000233,193519225127,33.99,3,33.99,russian great-grandmother
452,1000076,141781173051,15,2,10.5,potential approval
484,1000245,236781110669,10,2,7.43,beautiful pumpkin Extension 1
617,1000153,164451986229,4.5,1,3.15,unwilling eave
893,1000166,188160550480,4.5,2,4.5,dangerous bolero
470,1000155,195722202378,15,1,13.71,dynamic eyeball
199,1000238,132304402752,35,3,35,golden clam
354,1000238,132304402752,35,1,32,golden clam
752,1000200,236297666708,19.99,1,16.56,gothic cuckoo Extension 0
39,1000268,184636131970,25,1,19.64,pleasant rainmaker
828,1000130,177897644317,24.95,1,17.46,careful crack
158,1000233,193519225127,33.99,1,32.53,russian great-grandmother
371,1000111,132362551004,10,1,10,alert doubling
733,1000174,328534765131,10,1,7,promising title
173,1000032,134937796642,4.5,2,3.73,classical golf
815,1000111,132362551004,10,2,7.86,alert doubling
158,1000095,109343951269,4.5,1,4.5,harsh yogurt
543,1000166,188160550480,4.5,1,3.92,dangerous bolero
906,1000163,189648453939,19.99,1,19.13,violent eyelid
316,1000233,193519225127,33.99,2,25.25,russian great-grandmother
891,1000003,144951251826,8.99,1,6.29,bitter command
509,1000258,167784852301,35,1,35,big steamroller
16,1000148,104553406468,12.99,1,12.99,original explanation
40,1000263,121259905065,12.99,1,12.99,puzzled sandra
686,1000186,188313615578,12.99,1,11.32,intimate distribution
595,1000061,182893602000,9.99,1,9.13,global son
847,1000083,144191903595,25,1,21.79,socialist league
18,1000231,143325197317,35,1,24.5,kind stock-in-trade
833,1000238,132304402752,35,1,35,golden clam
925,1000079,118229850449,25,1,19.64,dull chairlift
286,1000066,118675935929,33.99,1,28.16,stingy sharon
32,1000102,148979734999,8.99,1,8.99,unfair fact
352,1000263,121259905065,12.99,1,9.09,puzzled sandra
242,1000233,193519225127,33.99,1,32.53,russian great-grandmother
27,1000048,138479070674,12.99,1,12.43,isolated death
743,1000025,175211439308,12.99,1,12.99,safe constant
894,1000233,193519225127,33.99,1,29.62,russian great-grandmother
393,1000093,181818922951,12.99,1,9.65,wonderful flute
44,1000239,328794198604,10,1,9.57,distinctive poisoning
655,1000003,144951251826,8.99,2,7.83,bitter command
413,1000032,134937796642,4.5,1,4.5,classical golf
768,1000232,450742527180,15,2,13.71,premier profession
974,1000238,132304402752,35,3,24.5,golden clam
900,1000150,186880256583,35,1,27.5,conceptual cobweb
307,1000150,186880256583,35,3,27.5,conceptual cobweb
479,1000245,227325024095,19.99,1,13.99,beautiful pumpkin Extension 0
725,1000238,382150086301,10,2,8.29,golden clam
936,1000076,429583227004,5,1,4.57,potential approval
845,1000025,175211439308,12.99,4,9.09,safe constant
766,1000072,101166955093,33.99,1,31.08,weird air
246,1000082,159929577929,15,1,11.14,reliable nephew
666,1000128,172916175812,24.95,1,24.95,filthy search
235,1000055,101591922267,4.5,1,4.5,different gallon
563,1000192,160410725471,24.95,2,19.6,left foxglove
24,1000079,118229850449,25,1,20.71,dull chairlift
145,1000109,115153344249,8.99,1,7.83,white blade
642,1000239,328794198604,10,1,8.71,distinctive poisoning
419,1000192,160410725471,24.95,2,21.74,left foxglove
461,1000111,132362551004,10,7,9.57,alert doubling
331,1000251,252166644806,10,2,9.57,divine ottoman Extension 0
953,1000109,421763553044,15,1,10.5,white blade
788,1000066,118675935929,33.99,4,31.08,stingy sharon
518,1000055,101591922267,4.5,3,3.34,different gallon
480,1000233,193519225127,33.99,1,29.62,russian great-grandmother
690,1000192,160410725471,24.95,3,20.67,left foxglove
974,1000025,175211439308,12.99,1,12.99,safe constant
892,1000192,160410725471,24.95,1,19.6,left foxglove
943,1000095,109343951269,4.5,1,4.31,harsh yogurt
201,1000082,159929577929,15,2,12.43,reliable nephew
722,1000150,186880256583,35,1,29,conceptual cobweb
22,1000258,167784852301,35,1,24.5,big steamroller
12,1000042,124321090955,12.99,1,11.88,mysterious bugle
873,1000171,187071644897,35,1,33.5,olympic jot
889,1000082,159929577929,15,2,11.79,reliable nephew
706,1000198,177920404963,33.99,1,23.79,distinctive philosophy
170,1000055,101591922267,4.5,2,3.73,different gallon
549,1000200,131841112651,35,4,30.5,gothic cuckoo
851,1000167,385671406638,15,1,15,dual cactus
468,1000213,127912011186,35,1,30.5,meaningful wedding
400,1000128,172916175812,24.95,3,23.88,filthy search
826,1000233,193519225127,33.99,3,23.79,russian great-grandmother
867,1000144,364110162789,7.5,2,5.25,comfortable pancreas
828,1000171,187071644897,35,3,32,olympic jot
588,1000082,159929577929,15,1,12.43,reliable nephew
866,1000256,167958516470,19.99,1,16.56,inadequate faucet
37,1000150,186880256583,35,2,26,conceptual cobweb
175,1000109,115153344249,8.99,1,7.83,white blade
739,1000233,193519225127,33.99,1,26.71,russian great-grandmother
346,1000153,164451986229,4.5,1,4.31,unwilling eave
750,1000148,104553406468,12.99,1,9.65,original explanation
340,1000076,141781173051,15,2,10.5,potential approval
672,1000256,167958516470,19.99,1,17.42,inadequate faucet
925,1000071,212472425475,9.99,1,6.99,real curler Extension 2
493,1000238,132304402752,35,1,33.5,golden clam
338,1000091,365039319631,5,1,4.79,fierce chin
81,1000085,101897294018,25,4,17.5,wonderful footnote
236,1000239,328794198604,10,5,9.57,distinctive poisoning
45,1000144,253551059804,5,2,3.93,comfortable pancreas Extension 3
799,1000140,164091776512,24.95,1,17.46,secure circumference
944,1000025,175211439308,12.99,1,11.88,safe constant
292,1000222,435301121003,15,1,11.14,turkish lynx
284,1000233,193519225127,33.99,1,25.25,russian great-grandmother
551,1000228,101903123748,24.95,3,19.6,crazy dame
805,1000109,115153344249,8.99,2,7.45,white blade
720,1000246,459402806966,15,1,13.07,environmental apse
704,1000233,193519225127,33.99,1,32.53,russian great-grandmother
44,1000249,245977904436,9.99,1,8.28,varied slope Extension 1
922,1000095,109343951269,4.5,1,3.54,harsh yogurt
506,1000082,159929577929,15,3,13.71,reliable nephew
242,1000076,141781173051,15,1,14.36,potential approval
600,1000216,138812386935,19.99,1,16.56,soft bike
57,1000189,404035978489,5,1,4.57,various laborer
599,1000066,118675935929,33.99,1,25.25,stingy sharon
773,1000258,167784852301,35,1,26,big steamroller
403,1000249,209805166078,5,5,4.79,varied slope Extension 0
66,1000144,364110162789,7.5,1,6.86,comfortable pancreas
708,1000166,188160550480,4.5,1,3.73,dangerous bolero
553,1000077,445962678306,5,1,4.57,visible swan
171,1000192,160410725471,24.95,2,17.46,left foxglove
575,1000128,172916175812,24.95,3,18.53,filthy search
389,1000171,187071644897,35,1,32,olympic jot
269,1000249,231510782821,5,1,3.93,varied slope Extension 2
399,1000102,148979734999,8.99,4,7.45,unfair fact
233,1000066,118675935929,33.99,1,32.53,stingy sharon
866,1000200,131841112651,35,1,32,gothic cuckoo
455,1000082,159929577929,15,1,15,reliable nephew
367,1000109,115153344249,8.99,1,8.22,white blade
766,1000058,188156753317,9.99,1,8.71,excellent indication
962,1000111,132362551004,10,1,8.71,alert doubling
319,1000256,167958516470,19.99,1,13.99,inadequate faucet
797,1000186,188313615578,12.99,4,11.88,intimate distribution
460,1000109,115153344249,8.99,1,7.83,white blade
498,1000109,115153344249,8.99,2,8.22,white blade
978,1000215,244005441695,9.99,2,6.99,convinced mode Extension 0
881,1000156,375738329868,5,1,4.36,unconscious congresswoman
745,1000258,167784852301,35,1,26,big steamroller
528,1000192,160410725471,24.95,1,21.74,left foxglove
872,1000032,134937796642,4.5,1,3.15,classical golf
132,1000111,132362551004,10,1,9.57,alert doubling
332,1000176,201451637685,19.99,1,19.99,beneficial mind Extension 1
951,1000262,412623596293,5,1,4.14,soft tramp
772,1000198,177920404963,33.99,1,32.53,distinctive philosophy
859,1000025,175211439308,12.99,1,12.99,safe constant
758,1000155,195722202378,15,1,13.71,dynamic eyeball
537,1000121,168463702492,15,1,11.79,biological cartilage
429,1000115,187282230672,35,2,32,exclusive typewriter
363,1000153,164451986229,4.5,1,3.73,unwilling eave
618,1000072,101166955093,33.99,1,33.99,weird air
124,1000192,160410725471,24.95,3,23.88,left foxglove
82,1000200,131841112651,35,1,24.5,gothic cuckoo
186,1000128,172916175812,24.95,1,22.81,filthy search
100,1000066,118675935929,33.99,1,29.62,stingy sharon
566,1000150,226518624125,10,1,8.71,conceptual cobweb Extension 2
438,1000244,185407492438,35,1,33.5,uncomfortable mechanic
860,1000015,181687026138,25,1,18.57,immense poison
314,1000258,167784852301,35,2,33.5,big steamroller
174,1000212,186039156892,25,1,18.57,delicate forest
735,1000128,172916175812,24.95,1,20.67,filthy search
284,1000082,159929577929,15,1,13.71,reliable nephew
47,1000019,172490376023,33.99,1,26.71,tan broker
982,1000106,106455227436,9.99,2,8.71,petite nickel
67,1000256,167958516470,19.99,1,17.42,inadequate faucet
118,1000163,189648453939,19.99,2,19.99,violent eyelid
276,1000109,115153344249,8.99,1,7.06,white blade
680,1000003,144951251826,8.99,4,6.68,bitter command
865,1000257,131625732236,4.5,1,3.73,metropolitan observation
562,1000155,195722202378,15,1,11.14,dynamic eyeball
665,1000150,186880256583,35,1,29,conceptual cobweb
542,1000167,385671406638,15,2,11.14,dual cactus
817,1000238,132304402752,35,1,32,golden clam
521,1000150,186880256583,35,3,35,conceptual cobweb
769,1000198,177920404963,33.99,1,23.79,distinctive philosophy
327,1000012,167337524450,8.99,1,6.29,smart edward
663,1000055,101591922267,4.5,3,3.73,different gallon
557,1000066,118675935929,33.99,3,25.25,stingy sharon
673,1000163,189648453939,19.99,3,13.99,violent eyelid
765,1000198,177920404963,33.99,2,28.16,distinctive philosophy
730,1000055,101591922267,4.5,2,3.54,different gallon
146,1000256,167958516470,19.99,3,18.28,inadequate faucet
447,1000156,375738329868,5,1,4.36,unconscious congresswoman
561,1000258,167784852301,35,1,32,big steamroller
416,1000106,106455227436,9.99,1,9.13,petite nickel
48,1000230,484054899967,15,1,11.79,standard duplexer
374,1000232,450742527180,15,2,13.07,premier profession
524,1000230,484054899967,15,1,14.36,standard duplexer
366,1000012,167337524450,8.99,1,7.45,smart edward
502,1000246,459402806966,15,1,13.71,environmental apse
794,1000095,109343951269,4.5,2,4.5,harsh yogurt
937,1000184,178288386742,4.5,2,4.31,ethnic push
523,1000109,115153344249,8.99,1,8.99,white blade
936,1000025,365071487043,15,1,10.5,safe constant
91,1000193,123206535388,33.99,1,29.62,high brassiere
430,1000032,134937796642,4.5,1,3.15,classical golf
779,1000106,106455227436,9.99,2,9.13,petite nickel
401,1000066,118675935929,33.99,1,33.99,stingy sharon
832,1000055,101591922267,4.5,1,3.73,different gallon
970,1000111,132362551004,10,1,7.43,alert doubling
206,1000231,143325197317,35,2,32,kind stock-in-trade
111,1000233,193519225127,33.99,1,31.08,russian great-grandmother
550,1000128,172916175812,24.95,1,22.81,filthy search
866,1000130,177897644317,24.95,1,21.74,careful crack
21,1000061,182893602000,9.99,2,8.71,global son
98,1000003,144951251826,8.99,3,6.29,bitter command
948,1000238,132304402752,35,1,27.5,golden clam
578,1000148,104553406468,12.99,1,9.09,original explanation
776,1000150,186880256583,35,2,32,conceptual cobweb
932,1000082,159929577929,15,1,14.36,reliable nephew
141,1000027,387258333718,7.5,2,5.57,mammoth shortwave
507,1000042,124321090955,12.99,1,10.21,mysterious bugle
394,1000155,195722202378,15,4,13.07,dynamic eyeball
674,1000049,369361914970,7.5,1,7.18,elaborate feet
451,1000055,101591922267,4.5,1,3.92,different gallon
126,1000144,364110162789,7.5,4,6.21,comfortable pancreas
876,1000190,108764708187,35,4,32,robust deathwatch
352,1000161,479540803045,5,1,3.5,correct footrest
789,1000025,175211439308,12.99,1,9.65,safe constant
911,1000030,425081221835,10,1,8.29,shared processing
346,1000257,131625732236,4.5,1,4.31,metropolitan observation
428,1000055,101591922267,4.5,3,4.31,different gallon
952,1000200,131841112651,35,1,29,gothic cuckoo
822,1000025,175211439308,12.99,1,10.76,safe constant
515,1000076,141781173051,15,1,12.43,potential approval
290,1000150,186880256583,35,1,29,conceptual cobweb
288,1000150,186880256583,35,1,24.5,conceptual cobweb
633,1000015,181687026138,25,1,23.93,immense poison
110,1000082,159929577929,15,1,14.36,reliable nephew
930,1000167,258237353245,5,1,4.36,dual cactus Extension 1
57,1000174,328534765131,10,1,7.43,promising title
256,1000050,359702447764,5,1,4.14,ideal balance
995,1000102,148979734999,8.99,2,7.45,unfair fact
746,1000111,132362551004,10,1,7,alert doubling
441,1000020,141628768843,8.99,1,7.45,liberal spinach
848,1000150,186880256583,35,2,35,conceptual cobweb
586,1000025,175211439308,12.99,1,9.65,safe constant
43,1000066,118675935929,33.99,1,32.53,stingy sharon
752,1000149,224321003409,19.99,1,17.42,sick toothpaste Extension 0
590,1000256,167958516470,19.99,1,13.99,inadequate faucet
882,1000233,193519225127,33.99,1,29.62,russian great-grandmother
134,1000144,239101685672,5,1,5,comfortable pancreas Extension 0
466,1000233,193519225127,33.99,2,23.79,russian great-grandmother
668,1000025,175211439308,12.99,1,9.65,safe constant
527,1000268,184636131970,25,1,23.93,pleasant rainmaker
439,1000191,155661081707,35,1,24.5,unlikely shoe-horn
236,1000128,172916175812,24.95,1,23.88,filthy search
690,1000032,134937796642,4.5,1,4.5,classical golf
69,1000109,115153344249,8.99,1,8.99,white blade
180,1000238,132304402752,35,3,32,golden clam
920,1000268,184636131970,25,3,17.5,pleasant rainmaker
163,1000200,131841112651,35,1,24.5,gothic cuckoo
177,1000055,101591922267,4.5,1,4.31,different gallon
279,1000158,167278170034,35,1,26,grieving shrimp
619,1000082,159929577929,15,1,14.36,reliable nephew
129,1000258,167784852301,35,2,26,big steamroller
157,1000246,459402806966,15,1,11.79,environmental apse
167,1000198,177920404963,33.99,2,29.62,distinctive philosophy
904,1000268,184636131970,25,1,21.79,pleasant rainmaker
568,1000190,108764708187,35,3,32,robust deathwatch
240,1000148,104553406468,12.99,1,12.43,original explanation
48,1000076,141781173051,15,2,15,potential approval
616,1000238,132304402752,35,2,33.5,golden clam
30,1000233,193519225127,33.99,2,32.53,russian great-grandmother
703,1000058,188156753317,9.99,1,9.99,excellent indication
406,1000155,195722202378,15,1,15,dynamic eyeball
827,1000239,328794198604,10,2,10,distinctive poisoning
581,1000066,118675935929,33.99,1,31.08,stingy sharon
78,1000185,153336251294,25,1,17.5,orthodox sunroom
599,1000115,187282230672,35,4,30.5,exclusive typewriter
791,1000239,328794198604,10,1,8.71,distinctive poisoning
604,1000148,104553406468,12.99,2,10.76,original explanation
250,1000256,167958516470,19.99,3,13.99,inadequate faucet
515,1000025,175211439308,12.99,2,10.21,safe constant
35,1000194,330043167055,15,3,12.43,liable greenhouse
792,1000215,244005441695,9.99,1,9.13,convinced mode Extension 0
750,1000153,164451986229,4.5,1,4.31,unwilling eave
41,1000216,458089118976,15,2,10.5,soft bike
291,1000192,160410725471,24.95,1,21.74,left foxglove
684,1000047,101243502533,10,2,7.43,commercial jail
90,1000233,193519225127,33.99,2,33.99,russian great-grandmother
496,1000055,101591922267,4.5,1,3.15,different gallon
862,1000268,184636131970,25,1,25,pleasant rainmaker
384,1000263,121259905065,12.99,1,10.76,puzzled sandra
753,1000061,182893602000,9.99,1,9.13,global son
202,1000258,167784852301,35,1,32,big steamroller
211,1000233,193519225127,33.99,1,28.16,russian great-grandmother
218,1000124,207047733235,5,2,4.36,post-war skywalk Extension 1
390,1000171,187071644897,35,1,35,olympic jot
636,1000168,305060387413,7.5,1,7.18,planned casserole
850,1000166,452922368781,5,2,3.71,dangerous bolero
398,1000148,104553406468,12.99,2,11.88,original explanation
812,1000148,104553406468,12.99,1,11.32,original explanation
163,1000128,172916175812,24.95,1,20.67,filthy search
864,1000076,141781173051,15,1,10.5,potential approval
299,1000153,164451986229,4.5,1,4.31,unwilling eave
403,1000200,245450828863,10,1,7.43,gothic cuckoo Extension 2
848,1000148,104553406468,12.99,1,12.99,original explanation
734,1000128,172916175812,24.95,3,23.88,filthy search
450,1000231,143325197317,35,2,30.5,kind stock-in-trade
553,1000244,185407492438,35,1,29,uncomfortable mechanic
405,1000102,148979734999,8.99,1,7.06,unfair fact
822,1000153,164451986229,4.5,2,3.34,unwilling eave
215,1000066,118675935929,33.99,1,25.25,stingy sharon
692,1000200,131841112651,35,1,32,gothic cuckoo
437,1000200,131841112651,35,4,30.5,gothic cuckoo
901,1000109,115153344249,8.99,1,7.45,white blade
716,1000070,165815136827,33.99,1,26.71,popular broom
656,1000066,475714189518,5,2,4.36,stingy sharon
891,1000061,182893602000,9.99,2,8.28,global son
51,1000255,401927207848,15,3,13.71,western scheme
772,1000055,101591922267,4.5,1,4.31,different gallon
113,1000042,124321090955,12.99,1,10.21,mysterious bugle
242,1000150,186880256583,35,1,27.5,conceptual cobweb
133,1000128,172916175812,24.95,1,19.6,filthy search
778,1000105,486168706412,5,1,3.93,prominent hardening
827,1000025,175211439308,12.99,1,10.21,safe constant
13,1000117,107696280698,19.99,1,16.56,ugliest dependent
567,1000048,138479070674,12.99,1,10.76,isolated death
1,1000148,104553406468,12.99,1,12.99,original explanation
646,1000244,185407492438,35,2,29,uncomfortable mechanic
705,1000012,167337524450,8.99,1,7.06,smart edward
930,1000153,164451986229,4.5,2,4.5,unwilling eave
998,1000040,175203595001,8.99,1,7.45,tame crib
701,1000082,159929577929,15,4,11.14,reliable nephew
167,1000268,184636131970,25,1,25,pleasant rainmaker
953,1000008,391640934757,10,1,7.43,territorial fear
897,1000109,115153344249,8.99,2,7.06,white blade
80,1000244,185407492438,35,2,32,uncomfortable mechanic
798,1000192,160410725471,24.95,2,19.6,left foxglove
376,1000166,188160550480,4.5,1,3.54,dangerous bolero
986,1000245,257574864623,10,1,10,beautiful pumpkin Extension 2
609,1000082,159929577929,15,1,13.07,reliable nephew
157,1000075,455345583963,10,1,7,planned calf
599,1000039,157789013108,10,1,10,elegant morning
874,1000066,118675935929,33.99,1,25.25,stingy sharon
419,1000150,186880256583,35,6,33.5,conceptual cobweb
17,1000039,157789013108,10,1,9.57,elegant morning
508,1000066,118675935929,33.99,2,32.53,stingy sharon
552,1000128,172916175812,24.95,1,20.67,filthy search
739,1000055,101591922267,4.5,1,4.31,different gallon
128,1000148,104553406468,12.99,1,11.32,original explanation
959,1000182,281306683620,5,2,4.79,fluffy particle Extension 3
884,1000061,182893602000,9.99,1,9.13,global son
654,1000027,387258333718,7.5,2,7.18,mammoth shortwave
340,1000115,187282230672,35,3,29,exclusive typewriter
864,1000056,314720760814,7.5,1,6.21,brilliant dame
590,1000167,296062730756,19.99,2,17.42,dual cactus Extension 0
858,1000171,187071644897,35,1,24.5,olympic jot
722,1000192,160410725471,24.95,3,18.53,left foxglove
